20,10,01
20,15,01
20,15,01
20,20,01
20,20,01
20,25,01
20,30,01
20,30,01
20,30,01
20,35,01
20,40,01
20,40,01
20,45,01
20,45,01
20,50,01
20,50,01
20,55,01
21,00,01
21,00,01
21,00,01
21,05,01
21,10,01
21,10,01
21,15,01
21,15,01
21,20,01
21,20,01
21,25,01
21,30,02
21,30,02
21,30,02
21,35,02
21,40,01
21,40,01
21,45,02
21,45,02
21,50,01
21,50,01
21,55,01
22,00,01
22,00,01
22,00,01
22,05,01
22,10,02
22,10,02
22,15,02
22,15,02
22,20,02
22,20,02
22,25,01
22,30,02
22,30,02
22,30,02
22,35,01
22,40,01
22,40,01
22,45,01
22,45,01
22,50,01
22,50,01
22,55,01
23,00,01
23,00,01
23,00,01
23,05,01
23,10,01
23,10,01
23,15,01
23,15,01
23,20,01
23,20,01
23,25,01
23,30,02
23,30,02
23,30,02
23,35,01
23,40,02
23,40,02
23,45,02
23,45,02
23,50,01
23,50,01
23,55,01
00,00,02
00,00,02
00,00,02
00,05,01
00,10,02
00,10,02
00,15,02
00,15,02
00,20,02
00,20,02
00,25,02
00,30,01
00,30,02
00,30,02
00,35,01
00,40,02
00,40,02
00,45,02
00,45,02
00,50,02
00,50,02
00,55,02
01,00,02
01,00,02
01,00,01
01,05,01
01,10,01
01,10,01
01,15,01
01,15,01
01,20,01
01,20,01
01,25,01
01,30,01
01,30,01
01,30,01
01,35,01
01,40,01
01,40,01
01,45,01
01,45,01
01,50,01
01,50,01
01,55,01
02,00,01
02,00,01
02,00,01
02,05,01
02,10,02
02,10,02
02,15,02
02,15,02
02,20,02
02,20,02
02,25,02
02,30,02
02,30,02
02,30,02
02,35,02
02,40,01
02,40,01
02,45,02
02,45,02
02,50,02
02,50,02
02,55,01
03,00,02
03,00,02
03,00,02
03,05,01
03,10,01
03,10,01
03,15,01
03,15,01
03,20,01
03,20,01
03,25,02
03,30,02
03,30,02
03,30,02
03,35,01
03,40,01
03,40,01
03,45,01
03,45,01
03,50,01
03,50,01
03,55,01
04,00,01
04,00,01
04,00,01
04,05,01
04,10,01
04,10,01
04,15,01
04,15,01
04,20,01
04,20,01
04,25,01
04,30,01
04,30,01
04,30,01
04,35,01
04,40,02
04,40,02
04,45,02
04,45,02
04,50,01
04,50,01
04,55,01
05,00,02
05,00,02
05,00,02
05,05,01
05,10,01
05,10,01
05,15,01
05,15,01
05,20,01
05,20,01
05,25,01
05,30,01
05,30,01
05,30,01
05,35,01
05,40,01
05,40,01
05,45,01
05,45,01
05,50,01
05,50,01
05,55,01
06,00,02
06,00,02
06,00,02
06,05,02
06,10,01
06,10,01
06,15,02
06,15,01
06,20,01
06,20,01
06,25,01
06,30,02
06,30,02
06,30,02
06,35,01
06,40,01
06,40,01
06,45,01
06,45,01
06,50,01
06,50,01
06,55,01
07,00,01
07,00,01
07,00,01
07,05,02
07,10,01
07,10,01
07,15,02
07,15,02
07,20,01
07,20,01
07,25,01
07,30,01
07,30,01
07,30,01
07,35,02
07,40,01
07,40,01
07,45,01
07,45,01
07,50,01
07,50,01
07,55,01
08,00,01
08,00,01
08,00,01
08,05,02
08,10,01
08,10,01
08,15,02
08,15,02
08,20,01
08,20,01
08,25,01
08,30,01
08,30,02
08,30,01
08,35,01
08,40,01
08,40,01
08,45,01
08,45,01
08,50,01
08,50,01
08,55,01
09,00,01
09,00,01
09,00,01
09,05,01
09,10,01
09,10,01
09,15,01
09,15,01
09,20,01
09,20,01
09,25,01
09,30,01
09,30,01
09,30,01
09,35,01
09,40,01
09,40,01
09,45,01
09,45,01
09,50,02
09,50,01
09,55,02
10,00,02
10,00,02
10,00,02
10,05,01
10,10,01
10,10,01
10,15,02
10,15,02
10,20,02
10,20,02
10,25,02
10,30,02
10,30,02
10,30,02
10,35,01
10,40,01
10,40,01
10,45,01
10,45,01
10,50,01
10,50,01
10,55,01
11,00,02
11,00,02
11,00,02
11,05,01
11,10,01
11,10,01
11,15,01
11,15,01
11,20,01
11,20,01
11,25,01
11,30,01
11,30,01
11,30,01
11,35,01
11,40,01
11,40,01
11,45,01
11,45,01
11,50,01
11,50,01
11,55,01
12,00,01
12,00,01
12,00,01
12,05,01
12,10,01
12,10,01
12,15,01
12,15,01
12,20,01
12,20,01
12,25,01
12,30,01
12,30,01
12,30,01
12,35,02
12,40,01
12,40,01
12,45,01
12,45,01
12,50,01
12,50,01
12,55,01
13,00,01
13,00,01
13,00,01
13,05,01
13,10,01
13,10,01
13,15,02
13,15,02
13,20,02
13,20,02
13,25,02
13,30,02
13,30,02
13,30,02
13,35,02
13,40,02
13,40,02
13,45,02
13,45,02
13,50,02
13,50,02
13,55,02
14,00,01
14,00,02
14,00,02
14,05,02
14,10,01
14,10,01
14,15,01
14,15,02
14,20,02
14,20,02
14,25,02
14,30,02
14,30,02
14,30,02
14,35,01
14,40,01
14,40,01
14,45,01
14,45,02
14,50,02
14,50,02
14,55,02
15,00,02
15,00,02
15,00,02
15,05,01
15,10,01
15,10,01
15,15,01
15,15,01
15,20,02
15,20,02
15,25,02
15,30,02
15,30,02
15,30,02
15,35,01
15,40,01
15,40,01
15,45,01
15,45,01
15,50,01
15,50,02
15,55,02
16,00,02
16,00,02
16,00,02
16,05,01
16,10,01
16,10,01
16,15,01
16,15,01
16,20,01
16,20,01
16,25,01
16,30,02
16,30,01
16,30,01
16,35,01
16,40,01
16,40,01
16,45,01
16,45,01
16,50,01
16,50,01
16,55,01
17,00,01
17,00,01
17,00,01
17,05,02
17,10,01
17,10,01
17,15,02
17,15,01
17,20,01
17,20,01
17,25,01
17,30,01
17,30,01
17,30,01
17,35,01
17,40,01
17,40,01
17,45,01
17,45,01
17,50,01
17,50,01
17,55,01
18,00,01
18,00,01
18,00,01
18,05,01
18,10,01
18,10,01
18,15,01
18,15,01
18,20,01
18,20,01
18,25,01
18,30,01
18,30,01
18,30,01
18,35,01
18,40,01
18,40,01
18,45,01
18,45,01
18,50,01
18,50,01
18,55,01
19,00,01
19,00,01
19,00,02
19,05,01
19,10,02
19,10,02
19,15,02
19,15,02
19,20,01
19,20,01
19,25,01
19,30,01
19,30,01
19,30,01
19,35,01
19,40,01
19,40,01
19,45,01
19,45,01
19,50,02
19,50,02
19,55,02
20,00,02
20,00,02
20,00,02
20,05,02
20,10,02
20,10,02
20,15,02
20,15,02
20,20,02
20,20,02
20,25,01
20,30,02
20,30,02
20,30,02
20,35,01
20,40,02
20,40,02
20,45,02
20,45,02
20,50,02
20,50,02
20,55,02
21,00,02
21,00,02
21,00,02
21,05,01
21,10,01
21,10,01
21,15,02
21,15,02
21,20,02
21,20,02
21,25,02
21,30,02
21,30,02
21,30,02
21,35,01
21,40,01
21,40,01
21,45,01
21,45,01
21,50,02
21,50,02
21,55,02
22,00,02
22,00,02
22,00,02
22,05,02
22,10,02
22,10,02
22,15,02
22,15,02
22,20,01
22,20,01
22,25,02
22,30,02
22,30,02
22,30,02
22,35,02
22,40,02
22,40,02
22,45,02
22,45,02
22,50,02
22,50,02
22,55,01
23,00,02
23,00,02
23,00,02
23,05,02
23,10,01
23,10,02
23,15,02
23,15,02
23,20,02
23,20,02
23,25,01
23,30,02
23,30,02
23,30,02
23,35,01
23,40,01
23,40,01
23,45,02
23,45,02
23,50,01
23,50,01
23,55,01
