2020-08-07 09:05:01,2261716,6.94
2020-08-07 09:05:31,2259460,6.94
2020-08-07 09:06:01,2260416,6.94
2020-08-07 09:06:31,2260196,6.94
2020-08-07 09:07:01,2259628,6.94
2020-08-07 09:07:31,2257632,6.94
2020-08-07 09:08:01,2257568,6.94
2020-08-07 09:08:31,2256104,6.94
2020-08-07 09:09:01,2258524,6.94
2020-08-07 09:09:31,2257484,6.94
2020-08-07 09:10:01,2266444,6.94
2020-08-07 09:10:31,2259536,6.94
2020-08-07 09:11:01,2260100,6.94
2020-08-07 09:11:31,2259636,6.94
2020-08-07 09:12:01,2258168,6.94
2020-08-07 09:12:31,2257096,6.94
2020-08-07 09:13:01,2258948,6.94
2020-08-07 09:13:31,2257340,6.94
2020-08-07 09:14:01,2258280,6.94
2020-08-07 09:14:31,2257416,6.94
2020-08-07 09:15:01,2264388,6.94
2020-08-07 09:15:31,2259580,6.94
2020-08-07 09:16:01,2260504,6.94
2020-08-07 09:16:31,2259984,6.94
2020-08-07 09:17:01,2259152,6.94
2020-08-07 09:17:31,2258992,6.94
2020-08-07 09:18:01,2259572,6.94
2020-08-07 09:18:31,2259124,6.94
2020-08-07 09:19:01,2258332,6.94
2020-08-07 09:19:31,2257928,6.94
2020-08-07 09:20:01,2264736,6.94
2020-08-07 09:20:31,2260332,6.94
2020-08-07 09:21:01,2260780,6.94
2020-08-07 09:21:31,2259800,6.94
2020-08-07 09:22:01,2258856,6.94
2020-08-07 09:22:31,2257492,6.94
2020-08-07 09:23:01,2259052,6.94
2020-08-07 09:23:31,2258672,6.94
2020-08-07 09:24:01,2258196,6.94
2020-08-07 09:24:31,2258488,6.94
2020-08-07 09:25:01,2264688,6.94
2020-08-07 09:25:31,2261932,6.94
2020-08-07 09:26:02,2272336,6.94
2020-08-07 09:26:32,2261988,6.94
2020-08-07 09:27:01,2259084,6.94
2020-08-07 09:27:31,2258940,6.94
2020-08-07 09:28:01,2259320,6.94
2020-08-07 09:28:31,2262028,6.94
2020-08-07 09:29:01,2258988,6.94
2020-08-07 09:29:31,2257988,6.94
2020-08-07 09:30:01,2286264,6.94
2020-08-07 09:30:31,2261916,6.94
2020-08-07 09:31:01,2262584,6.94
2020-08-07 09:31:31,2262300,6.94
2020-08-07 09:32:01,2260712,6.94
2020-08-07 09:32:31,2259028,6.94
2020-08-07 09:33:01,2260840,6.94
2020-08-07 09:33:31,2260184,6.94
2020-08-07 09:34:01,2261036,6.94
2020-08-07 09:34:31,2260320,6.94
2020-08-07 09:35:01,2264292,6.94
2020-08-07 09:35:31,2261372,6.94
2020-08-07 09:36:01,2261400,6.94
2020-08-07 09:36:31,2260788,6.94
2020-08-07 09:37:01,2259228,6.94
2020-08-07 09:37:31,2258988,6.94
2020-08-07 09:38:01,2259816,6.94
2020-08-07 09:38:31,2259460,6.94
2020-08-07 09:39:01,2259592,6.94
2020-08-07 09:39:31,2260236,6.94
2020-08-07 09:40:01,2269392,6.94
2020-08-07 09:40:31,2263364,6.94
2020-08-07 09:41:01,2262776,6.94
2020-08-07 09:41:31,2264460,6.94
2020-08-07 09:42:01,2261060,6.94
2020-08-07 09:42:31,2259524,6.94
2020-08-07 09:43:01,2261324,6.94
2020-08-07 09:43:31,2259484,6.94
2020-08-07 09:44:01,2260880,6.94
2020-08-07 09:44:31,2259208,6.94
2020-08-07 09:45:01,2263848,6.94
2020-08-07 09:45:31,2261880,6.94
2020-08-07 09:46:01,2262516,6.94
2020-08-07 09:46:31,2262232,6.94
2020-08-07 09:47:01,2260540,6.94
2020-08-07 09:47:31,2259924,6.94
2020-08-07 09:48:01,2260472,6.94
2020-08-07 09:48:31,2261312,6.94
2020-08-07 09:49:01,2261300,6.94
2020-08-07 09:49:31,2256052,6.94
2020-08-07 09:50:01,2262760,6.94
2020-08-07 09:50:31,2257084,6.94
2020-08-07 09:51:01,2257672,6.94
2020-08-07 09:51:31,2257000,6.94
2020-08-07 09:52:01,2255836,6.94
2020-08-07 09:52:31,2255676,6.94
2020-08-07 09:53:01,2256088,6.94
2020-08-07 09:53:31,2256392,6.94
2020-08-07 09:54:01,2254948,6.94
2020-08-07 09:54:31,2255676,6.94
2020-08-07 09:55:01,2260272,6.94
2020-08-07 09:55:31,2256732,6.94
2020-08-07 09:56:01,2257504,6.94
2020-08-07 09:56:31,2256972,6.94
2020-08-07 09:57:01,2255420,6.94
2020-08-07 09:57:31,2255448,6.94
2020-08-07 09:58:02,2255364,6.94
2020-08-07 09:58:32,2255744,6.94
2020-08-07 09:59:01,2255712,6.94
2020-08-07 09:59:31,2255960,6.94
2020-08-07 10:00:01,2263576,6.94
2020-08-07 10:00:31,2257688,6.94
2020-08-07 10:01:01,2258056,6.94
2020-08-07 10:01:31,2258056,6.94
2020-08-07 10:02:01,2256164,6.94
2020-08-07 10:02:31,2256392,6.94
2020-08-07 10:03:01,2256712,6.94
2020-08-07 10:03:31,2255636,6.94
2020-08-07 10:04:01,2255576,6.94
2020-08-07 10:04:31,2266576,6.94
2020-08-07 10:05:01,2271756,6.94
2020-08-07 10:05:31,2246440,6.94
2020-08-07 10:06:01,2247388,6.94
2020-08-07 10:06:31,2245268,6.94
2020-08-07 10:07:01,2244364,6.94
2020-08-07 10:07:31,2244516,6.94
2020-08-07 10:08:01,2244940,6.94
2020-08-07 10:08:31,2244856,6.94
2020-08-07 10:09:01,2245264,6.94
2020-08-07 10:09:31,2245580,6.94
2020-08-07 10:10:01,2272152,6.94
2020-08-07 10:10:31,2247672,6.94
2020-08-07 10:11:01,2246900,6.94
2020-08-07 10:11:31,2246508,6.94
2020-08-07 10:12:01,2244784,6.94
2020-08-07 10:12:31,2245556,6.94
2020-08-07 10:13:01,2244968,6.94
2020-08-07 10:13:31,2244604,6.94
2020-08-07 10:14:01,2244160,6.94
2020-08-07 10:14:31,2243700,6.94
2020-08-07 10:15:01,2254104,6.94
2020-08-07 10:15:31,2246688,6.94
2020-08-07 10:16:01,2247344,6.94
2020-08-07 10:16:31,2246556,6.94
2020-08-07 10:17:01,2245564,6.94
2020-08-07 10:17:31,2244776,6.94
2020-08-07 10:18:01,2245140,6.94
2020-08-07 10:18:31,2244652,6.94
2020-08-07 10:19:01,2245792,6.94
2020-08-07 10:19:31,2245052,6.94
2020-08-07 10:20:01,2251448,6.94
2020-08-07 10:20:31,2247908,6.94
2020-08-07 10:21:01,2248904,6.94
2020-08-07 10:21:31,2248876,6.94
2020-08-07 10:22:01,2247048,6.94
2020-08-07 10:22:31,2246128,6.94
2020-08-07 10:23:01,2245780,6.94
2020-08-07 10:23:31,2245360,6.94
2020-08-07 10:24:01,2245308,6.94
2020-08-07 10:24:31,2245172,6.94
2020-08-07 10:25:01,2249380,6.94
2020-08-07 10:25:31,2247336,6.94
2020-08-07 10:26:01,2247188,6.94
2020-08-07 10:26:31,2247588,6.94
2020-08-07 10:27:01,2245560,6.94
2020-08-07 10:27:31,2245076,6.94
2020-08-07 10:28:01,2246244,6.94
2020-08-07 10:28:31,2244904,6.94
2020-08-07 10:29:01,2245472,6.94
2020-08-07 10:29:31,2245604,6.94
2020-08-07 10:30:01,2255732,6.94
2020-08-07 10:30:31,2249028,6.94
2020-08-07 10:31:01,2248444,6.94
2020-08-07 10:31:31,2249080,6.94
2020-08-07 10:32:01,2248860,6.94
2020-08-07 10:32:31,2249088,6.94
2020-08-07 10:33:01,2249308,6.94
2020-08-07 10:33:31,2247156,6.94
2020-08-07 10:34:01,2246056,6.94
2020-08-07 10:34:31,2245436,6.94
2020-08-07 10:35:01,2250376,6.94
2020-08-07 10:35:31,2247208,6.94
2020-08-07 10:36:01,2249712,6.94
2020-08-07 10:36:31,2250304,6.94
2020-08-07 10:37:01,2247688,6.94
2020-08-07 10:37:31,2247012,6.94
2020-08-07 10:38:01,2246260,6.94
2020-08-07 10:38:31,2246028,6.94
2020-08-07 10:39:01,2246696,6.94
2020-08-07 10:39:31,2246068,6.94
2020-08-07 10:40:01,2258588,6.94
2020-08-07 10:40:31,2247668,6.94
2020-08-07 10:41:01,2248548,6.94
2020-08-07 10:41:31,2247764,6.94
2020-08-07 10:42:01,2246688,6.94
2020-08-07 10:42:31,2246376,6.94
2020-08-07 10:43:01,2246276,6.94
2020-08-07 10:43:31,2245688,6.94
2020-08-07 10:44:01,2246364,6.94
2020-08-07 10:44:31,2245812,6.94
2020-08-07 10:45:01,2253780,6.94
2020-08-07 10:45:31,2248228,6.94
2020-08-07 10:46:01,2248484,6.94
2020-08-07 10:46:31,2248216,6.94
2020-08-07 10:47:01,2247300,6.94
2020-08-07 10:47:31,2246320,6.94
2020-08-07 10:48:01,2247200,6.94
2020-08-07 10:48:31,2246336,6.94
2020-08-07 10:49:01,2247132,6.94
2020-08-07 10:49:31,2246860,6.94
2020-08-07 10:50:01,2253160,6.94
2020-08-07 10:50:31,2249060,6.94
2020-08-07 10:51:01,2248924,6.94
2020-08-07 10:51:31,2248728,6.94
2020-08-07 10:52:01,2248496,6.94
2020-08-07 10:52:31,2248796,6.94
2020-08-07 10:53:01,2247576,6.94
2020-08-07 10:53:31,2247144,6.94
2020-08-07 10:54:01,2247404,6.94
2020-08-07 10:54:31,2246836,6.94
2020-08-07 10:55:01,2250668,6.94
2020-08-07 10:55:31,2248644,6.94
2020-08-07 10:56:01,2259388,6.94
2020-08-07 10:56:31,2248680,6.94
2020-08-07 10:57:01,2247036,6.94
2020-08-07 10:57:31,2246620,6.94
2020-08-07 10:58:01,2248276,6.94
2020-08-07 10:58:31,2246708,6.94
2020-08-07 10:59:01,2247564,6.94
2020-08-07 10:59:31,2247008,6.94
2020-08-07 11:00:01,2261552,6.94
2020-08-07 11:00:31,2250424,6.94
2020-08-07 11:01:01,2251268,6.94
2020-08-07 11:01:31,2250720,6.94
2020-08-07 11:02:01,2247356,6.94
2020-08-07 11:02:31,2246508,6.94
2020-08-07 11:03:01,2247312,6.94
2020-08-07 11:03:31,2247568,6.94
2020-08-07 11:04:01,2247208,6.94
2020-08-07 11:04:31,2247356,6.94
2020-08-07 11:05:01,2252360,6.94
2020-08-07 11:05:31,2249212,6.94
2020-08-07 11:06:01,2249952,6.94
2020-08-07 11:06:31,2249484,6.94
2020-08-07 11:07:01,2247920,6.94
2020-08-07 11:07:31,2246876,6.94
2020-08-07 11:08:01,2248796,6.94
2020-08-07 11:08:31,2247792,6.94
2020-08-07 11:09:01,2247236,6.94
2020-08-07 11:09:31,2247852,6.94
2020-08-07 11:10:01,2257296,6.94
2020-08-07 11:10:31,2249404,6.94
2020-08-07 11:11:01,2259832,6.94
2020-08-07 11:11:31,2254536,6.94
2020-08-07 11:12:01,2253460,6.94
2020-08-07 11:12:31,2253096,6.94
2020-08-07 11:13:01,2253652,6.94
2020-08-07 11:13:31,2253304,6.94
2020-08-07 11:14:01,2253624,6.94
2020-08-07 11:14:31,2254060,6.94
2020-08-07 11:15:01,2265876,6.94
2020-08-07 11:15:31,2244556,6.94
2020-08-07 11:16:01,2246916,6.94
2020-08-07 11:16:31,2246568,6.94
2020-08-07 11:17:01,2247024,6.94
2020-08-07 11:17:31,2246064,6.94
2020-08-07 11:18:01,2245544,6.94
2020-08-07 11:18:31,2245320,6.94
2020-08-07 11:19:01,2248372,6.94
2020-08-07 11:19:31,2247140,6.94
2020-08-07 11:20:01,2255556,6.94
2020-08-07 11:20:31,2249172,6.94
2020-08-07 11:21:01,2247584,6.94
2020-08-07 11:21:31,2247284,6.94
2020-08-07 11:22:01,2246140,6.94
2020-08-07 11:22:31,2245516,6.94
2020-08-07 11:23:01,2246260,6.94
2020-08-07 11:23:31,2245540,6.94
2020-08-07 11:24:01,2245992,6.94
2020-08-07 11:24:31,2246636,6.94
2020-08-07 11:25:01,2249876,6.94
2020-08-07 11:25:31,2248652,6.94
2020-08-07 11:26:01,2247428,6.94
2020-08-07 11:26:31,2247432,6.94
2020-08-07 11:27:01,2246004,6.94
2020-08-07 11:27:31,2245060,6.94
2020-08-07 11:28:02,2246104,6.94
2020-08-07 11:28:32,2245300,6.94
2020-08-07 11:29:01,2245924,6.94
2020-08-07 11:29:31,2245880,6.94
2020-08-07 11:30:01,2261496,6.94
2020-08-07 11:30:31,2247708,6.94
2020-08-07 11:31:01,2248308,6.94
2020-08-07 11:31:31,2248000,6.94
2020-08-07 11:32:01,2246740,6.94
2020-08-07 11:32:31,2246140,6.94
2020-08-07 11:33:01,2246824,6.94
2020-08-07 11:33:31,2246048,6.94
2020-08-07 11:34:01,2245624,6.94
2020-08-07 11:34:31,2245576,6.94
2020-08-07 11:35:01,2250744,6.94
2020-08-07 11:35:31,2248056,6.94
2020-08-07 11:36:01,2248572,6.94
2020-08-07 11:36:31,2248048,6.94
2020-08-07 11:37:01,2246472,6.94
2020-08-07 11:37:31,2245604,6.94
2020-08-07 11:38:01,2246712,6.94
2020-08-07 11:38:31,2245928,6.94
2020-08-07 11:39:01,2246700,6.94
2020-08-07 11:39:31,2246024,6.94
2020-08-07 11:40:01,2271180,6.94
2020-08-07 11:40:31,2248700,6.94
2020-08-07 11:41:01,2248760,6.94
2020-08-07 11:41:31,2247668,6.94
2020-08-07 11:42:01,2245956,6.94
2020-08-07 11:42:31,2246212,6.94
2020-08-07 11:43:01,2246660,6.94
2020-08-07 11:43:31,2245636,6.94
2020-08-07 11:44:01,2245548,6.94
2020-08-07 11:44:31,2244944,6.94
2020-08-07 11:45:01,2254568,6.94
2020-08-07 11:45:31,2247544,6.94
2020-08-07 11:46:01,2247980,6.94
2020-08-07 11:46:31,2248172,6.94
2020-08-07 11:47:01,2246320,6.94
2020-08-07 11:47:31,2245964,6.94
2020-08-07 11:48:01,2246756,6.94
2020-08-07 11:48:31,2246168,6.94
2020-08-07 11:49:01,2246004,6.94
2020-08-07 11:49:31,2246140,6.94
2020-08-07 11:50:01,2257100,6.94
2020-08-07 11:50:31,2248460,6.94
2020-08-07 11:51:01,2248720,6.94
2020-08-07 11:51:31,2249028,6.94
2020-08-07 11:52:01,2247244,6.94
2020-08-07 11:52:31,2246836,6.94
2020-08-07 11:53:01,2246920,6.94
2020-08-07 11:53:31,2246844,6.94
2020-08-07 11:54:01,2246948,6.94
2020-08-07 11:54:31,2246860,6.94
2020-08-07 11:55:01,2251244,6.94
2020-08-07 11:55:31,2248672,6.94
2020-08-07 11:56:01,2249880,6.94
2020-08-07 11:56:31,2248420,6.94
2020-08-07 11:57:01,2247956,6.94
2020-08-07 11:57:31,2246496,6.94
2020-08-07 11:58:02,2247504,6.94
2020-08-07 11:58:32,2246288,6.94
2020-08-07 11:59:01,2247516,6.94
2020-08-07 11:59:31,2246844,6.94
2020-08-07 12:00:01,2280732,6.94
2020-08-07 12:00:31,2249312,6.94
2020-08-07 12:01:01,2249640,6.94
2020-08-07 12:01:31,2249384,6.94
2020-08-07 12:02:01,2248040,6.94
2020-08-07 12:02:31,2246880,6.94
2020-08-07 12:03:01,2248092,6.94
2020-08-07 12:03:31,2247980,6.94
2020-08-07 12:04:01,2249080,6.94
2020-08-07 12:04:31,2248544,6.94
2020-08-07 12:05:01,2254144,6.94
2020-08-07 12:05:31,2250692,6.94
2020-08-07 12:06:01,2249956,6.94
2020-08-07 12:06:31,2249884,6.94
2020-08-07 12:07:01,2247904,6.94
2020-08-07 12:07:31,2247856,6.94
2020-08-07 12:08:01,2248356,6.94
2020-08-07 12:08:31,2248012,6.94
2020-08-07 12:09:01,2248520,6.94
2020-08-07 12:09:31,2247992,6.94
2020-08-07 12:10:01,2258484,6.94
2020-08-07 12:10:31,2249924,6.94
2020-08-07 12:11:01,2250552,6.94
2020-08-07 12:11:31,2250668,6.94
2020-08-07 12:12:01,2250176,6.94
2020-08-07 12:12:31,2249488,6.94
2020-08-07 12:13:01,2249964,6.94
2020-08-07 12:13:31,2249516,6.94
2020-08-07 12:14:01,2247832,6.94
2020-08-07 12:14:31,2248236,6.94
2020-08-07 12:15:01,2258460,6.94
2020-08-07 12:15:31,2250412,6.94
2020-08-07 12:16:01,2250476,6.94
2020-08-07 12:16:31,2251880,6.94
2020-08-07 12:17:01,2258436,6.94
2020-08-07 12:17:31,2257848,6.94
2020-08-07 12:18:01,2259140,6.94
2020-08-07 12:18:31,2257796,6.94
2020-08-07 12:19:01,2258052,6.94
2020-08-07 12:19:31,2258032,6.94
2020-08-07 12:20:01,2271736,6.94
2020-08-07 12:20:31,2261576,6.94
2020-08-07 12:21:01,2262112,6.94
2020-08-07 12:21:31,2262064,6.94
2020-08-07 12:22:01,2255064,6.94
2020-08-07 12:22:31,2254412,6.94
2020-08-07 12:23:01,2255380,6.94
2020-08-07 12:23:31,2255372,6.94
2020-08-07 12:24:01,2255896,6.94
2020-08-07 12:24:31,2255584,6.94
2020-08-07 12:25:01,2260436,6.94
2020-08-07 12:25:31,2267248,6.94
2020-08-07 12:26:01,2257372,6.94
2020-08-07 12:26:31,2257712,6.94
2020-08-07 12:27:02,2256020,6.94
2020-08-07 12:27:32,2255252,6.94
2020-08-07 12:28:01,2256948,6.94
2020-08-07 12:28:31,2256688,6.94
2020-08-07 12:29:01,2257272,6.94
2020-08-07 12:29:31,2257312,6.94
2020-08-07 12:30:01,2267808,6.94
2020-08-07 12:30:31,2257880,6.94
2020-08-07 12:31:01,2258572,6.94
2020-08-07 12:31:31,2258264,6.94
2020-08-07 12:32:01,2257220,6.94
2020-08-07 12:32:31,2255784,6.94
2020-08-07 12:33:01,2256808,6.94
2020-08-07 12:33:31,2256300,6.94
2020-08-07 12:34:01,2256600,6.94
2020-08-07 12:34:31,2255748,6.94
2020-08-07 12:35:01,2260276,6.94
2020-08-07 12:35:31,2258200,6.94
2020-08-07 12:36:01,2259208,6.94
2020-08-07 12:36:31,2259076,6.94
2020-08-07 12:37:01,2257952,6.94
2020-08-07 12:37:31,2257796,6.94
2020-08-07 12:38:01,2256920,6.94
2020-08-07 12:38:31,2256052,6.94
2020-08-07 12:39:01,2256916,6.94
2020-08-07 12:39:31,2256768,6.94
2020-08-07 12:40:01,2267116,6.94
2020-08-07 12:40:31,2258256,6.94
2020-08-07 12:41:01,2259380,6.94
2020-08-07 12:41:31,2258532,6.94
2020-08-07 12:42:01,2257340,6.94
2020-08-07 12:42:31,2257064,6.94
2020-08-07 12:43:01,2257872,6.94
2020-08-07 12:43:31,2257124,6.94
2020-08-07 12:44:01,2257948,6.94
2020-08-07 12:44:31,2257604,6.94
2020-08-07 12:45:01,2263500,6.94
2020-08-07 12:45:31,2259816,6.94
2020-08-07 12:46:01,2258536,6.94
2020-08-07 12:46:31,2258752,6.94
2020-08-07 12:47:01,2256196,6.94
2020-08-07 12:47:31,2255576,6.94
2020-08-07 12:48:01,2257288,6.94
2020-08-07 12:48:31,2256336,6.94
2020-08-07 12:49:01,2257420,6.94
2020-08-07 12:49:31,2257440,6.94
2020-08-07 12:50:01,2269736,6.94
2020-08-07 12:50:31,2258956,6.94
2020-08-07 12:51:01,2259408,6.94
2020-08-07 12:51:31,2259172,6.94
2020-08-07 12:52:01,2257700,6.94
2020-08-07 12:52:31,2256988,6.94
2020-08-07 12:53:01,2257304,6.94
2020-08-07 12:53:31,2257192,6.94
2020-08-07 12:54:01,2257100,6.94
2020-08-07 12:54:31,2256132,6.94
2020-08-07 12:55:01,2260428,6.94
2020-08-07 12:55:31,2259476,6.94
2020-08-07 12:56:01,2259884,6.94
2020-08-07 12:56:31,2259692,6.94
2020-08-07 12:57:02,2257516,6.94
2020-08-07 12:57:32,2256976,6.94
2020-08-07 12:58:01,2257608,6.94
2020-08-07 12:58:31,2257412,6.94
2020-08-07 12:59:01,2257536,6.94
2020-08-07 12:59:31,2258116,6.94
2020-08-07 13:00:01,2275456,6.94
2020-08-07 13:00:31,2259752,6.94
2020-08-07 13:01:01,2260492,6.94
2020-08-07 13:01:31,2261448,6.94
2020-08-07 13:02:01,2260124,6.94
2020-08-07 13:02:31,2259384,6.94
2020-08-07 13:03:01,2260020,6.94
2020-08-07 13:03:31,2258052,6.94
2020-08-07 13:04:01,2258272,6.94
2020-08-07 13:04:31,2257896,6.94
2020-08-07 13:05:01,2262784,6.94
2020-08-07 13:05:31,2259768,6.94
2020-08-07 13:06:01,2260256,6.94
2020-08-07 13:06:31,2260400,6.94
2020-08-07 13:07:01,2257808,6.94
2020-08-07 13:07:31,2257784,6.94
2020-08-07 13:08:01,2258476,6.94
2020-08-07 13:08:31,2257948,6.94
2020-08-07 13:09:01,2258204,6.94
2020-08-07 13:09:31,2258480,6.94
2020-08-07 13:10:01,2281948,6.94
2020-08-07 13:10:31,2260524,6.94
2020-08-07 13:11:01,2260624,6.94
2020-08-07 13:11:31,2260400,6.94
2020-08-07 13:12:01,2258840,6.94
2020-08-07 13:12:31,2260512,6.94
2020-08-07 13:13:01,2261692,6.94
2020-08-07 13:13:31,2261452,6.94
2020-08-07 13:14:01,2260980,6.94
2020-08-07 13:14:31,2257884,6.94
2020-08-07 13:15:01,2268516,6.94
2020-08-07 13:15:31,2260284,6.94
2020-08-07 13:16:01,2261044,6.94
2020-08-07 13:16:31,2261824,6.94
2020-08-07 13:17:01,2258480,6.94
2020-08-07 13:17:31,2258980,6.94
2020-08-07 13:18:01,2259132,6.94
2020-08-07 13:18:31,2260364,6.94
2020-08-07 13:19:01,2259340,6.94
2020-08-07 13:19:31,2260120,6.94
2020-08-07 13:20:01,2266432,6.94
2020-08-07 13:20:31,2260816,6.94
2020-08-07 13:21:01,2261304,6.94
2020-08-07 13:21:31,2261128,6.94
2020-08-07 13:22:01,2259284,6.94
2020-08-07 13:22:31,2258964,6.94
2020-08-07 13:23:01,2259060,6.94
2020-08-07 13:23:31,2256768,6.94
2020-08-07 13:24:01,2256272,6.94
2020-08-07 13:24:31,2256248,6.94
2020-08-07 13:25:01,2260436,6.94
2020-08-07 13:25:31,2259208,6.94
2020-08-07 13:26:02,2259288,6.94
2020-08-07 13:26:32,2258268,6.94
2020-08-07 13:27:01,2258576,6.94
2020-08-07 13:27:31,2258692,6.94
2020-08-07 13:28:01,2259500,6.94
2020-08-07 13:28:31,2259544,6.94
2020-08-07 13:29:01,2259124,6.94
2020-08-07 13:29:31,2258308,6.94
2020-08-07 13:30:01,2274148,6.94
2020-08-07 13:30:31,2261256,6.94
2020-08-07 13:31:01,2261888,6.94
2020-08-07 13:31:31,2262252,6.94
2020-08-07 13:32:01,2259728,6.94
2020-08-07 13:32:31,2260052,6.94
2020-08-07 13:33:01,2261068,6.94
2020-08-07 13:33:31,2260040,6.94
2020-08-07 13:34:01,2259816,6.94
2020-08-07 13:34:31,2259748,6.94
2020-08-07 13:35:01,2263848,6.94
2020-08-07 13:35:31,2262176,6.94
2020-08-07 13:36:01,2261840,6.94
2020-08-07 13:36:31,2257496,6.94
2020-08-07 13:37:01,2256580,6.94
2020-08-07 13:37:31,2255776,6.94
2020-08-07 13:38:01,2256772,6.94
2020-08-07 13:38:31,2255440,6.94
2020-08-07 13:39:01,2256216,6.94
2020-08-07 13:39:31,2255548,6.94
2020-08-07 13:40:01,2261612,6.94
2020-08-07 13:40:31,2257632,6.94
2020-08-07 13:41:01,2258236,6.94
2020-08-07 13:41:31,2259296,6.94
2020-08-07 13:42:01,2257924,6.94
2020-08-07 13:42:31,2257704,6.94
2020-08-07 13:43:01,2257512,6.94
2020-08-07 13:43:31,2255832,6.94
2020-08-07 13:44:01,2255992,6.94
2020-08-07 13:44:31,2256636,6.94
2020-08-07 13:45:01,2264100,6.94
2020-08-07 13:45:31,2257780,6.94
2020-08-07 13:46:01,2258108,6.94
2020-08-07 13:46:31,2257768,6.94
2020-08-07 13:47:01,2256056,6.94
2020-08-07 13:47:31,2255860,6.94
2020-08-07 13:48:01,2256044,6.94
2020-08-07 13:48:31,2255840,6.94
2020-08-07 13:49:01,2257004,6.94
2020-08-07 13:49:31,2256032,6.94
2020-08-07 13:50:01,2268256,6.94
2020-08-07 13:50:31,2258692,6.94
2020-08-07 13:51:01,2258884,6.94
2020-08-07 13:51:31,2257864,6.94
2020-08-07 13:52:01,2256884,6.94
2020-08-07 13:52:31,2255876,6.94
2020-08-07 13:53:01,2257232,6.94
2020-08-07 13:53:31,2256232,6.94
2020-08-07 13:54:01,2256676,6.94
2020-08-07 13:54:31,2255588,6.94
2020-08-07 13:55:02,2262564,6.94
2020-08-07 13:55:32,2259304,6.94
2020-08-07 13:56:01,2258692,6.94
2020-08-07 13:56:31,2258816,6.94
2020-08-07 13:57:01,2256456,6.94
2020-08-07 13:57:31,2256408,6.94
2020-08-07 13:58:01,2257224,6.94
2020-08-07 13:58:31,2257512,6.94
2020-08-07 13:59:01,2258372,6.94
2020-08-07 13:59:31,2257944,6.94
2020-08-07 14:00:01,2264428,6.94
2020-08-07 14:00:31,2258508,6.94
2020-08-07 14:01:01,2259580,6.94
2020-08-07 14:01:31,2258472,6.94
2020-08-07 14:02:01,2257456,6.94
2020-08-07 14:02:31,2257344,6.94
2020-08-07 14:03:01,2257828,6.94
2020-08-07 14:03:31,2257276,6.94
2020-08-07 14:04:01,2257236,6.94
2020-08-07 14:04:31,2257272,6.94
2020-08-07 14:05:01,2261604,6.94
2020-08-07 14:05:31,2258640,6.94
2020-08-07 14:06:01,2259096,6.94
2020-08-07 14:06:31,2259340,6.94
2020-08-07 14:07:01,2257892,6.94
2020-08-07 14:07:31,2257300,6.94
2020-08-07 14:08:01,2257788,6.94
2020-08-07 14:08:31,2257364,6.94
2020-08-07 14:09:01,2257600,6.94
2020-08-07 14:09:31,2257008,6.94
2020-08-07 14:10:01,2268600,6.94
2020-08-07 14:10:31,2259692,6.94
2020-08-07 14:11:01,2259992,6.94
2020-08-07 14:11:31,2259652,6.94
2020-08-07 14:12:01,2258388,6.94
2020-08-07 14:12:31,2257880,6.94
2020-08-07 14:13:01,2257444,6.94
2020-08-07 14:13:31,2256908,6.94
2020-08-07 14:14:01,2256956,6.94
2020-08-07 14:14:31,2257024,6.94
2020-08-07 14:15:01,2265016,6.94
2020-08-07 14:15:31,2259876,6.94
2020-08-07 14:16:01,2259668,6.94
2020-08-07 14:16:31,2259120,6.94
2020-08-07 14:17:01,2257516,6.94
2020-08-07 14:17:31,2257052,6.94
2020-08-07 14:18:01,2258176,6.94
2020-08-07 14:18:31,2258040,6.94
2020-08-07 14:19:01,2259680,6.94
2020-08-07 14:19:31,2259404,6.94
2020-08-07 14:20:01,2267856,6.94
2020-08-07 14:20:31,2260084,6.94
2020-08-07 14:21:01,2260540,6.94
2020-08-07 14:21:31,2260312,6.94
2020-08-07 14:22:01,2258732,6.94
2020-08-07 14:22:31,2258096,6.94
2020-08-07 14:23:01,2259172,6.94
2020-08-07 14:23:31,2258784,6.94
2020-08-07 14:24:01,2257396,6.94
2020-08-07 14:24:31,2257104,6.94
2020-08-07 14:25:02,2261988,6.94
2020-08-07 14:25:32,2259924,6.94
2020-08-07 14:26:01,2261380,6.94
2020-08-07 14:26:31,2261376,6.94
2020-08-07 14:27:01,2259516,6.94
2020-08-07 14:27:31,2258440,6.94
2020-08-07 14:28:01,2258728,6.94
2020-08-07 14:28:31,2257740,6.94
2020-08-07 14:29:01,2258692,6.94
2020-08-07 14:29:31,2258336,6.94
2020-08-07 14:30:01,2283576,6.94
2020-08-07 14:30:31,2247976,6.94
2020-08-07 14:31:01,2248284,6.94
2020-08-07 14:31:31,2248768,6.94
2020-08-07 14:32:01,2246992,6.94
2020-08-07 14:32:31,2246716,6.94
2020-08-07 14:33:01,2247044,6.94
2020-08-07 14:33:31,2248192,6.94
2020-08-07 14:34:01,2247540,6.94
2020-08-07 14:34:31,2248292,6.94
2020-08-07 14:35:01,2252048,6.94
2020-08-07 14:35:31,2249480,6.94
2020-08-07 14:36:01,2249228,6.94
2020-08-07 14:36:31,2248560,6.94
2020-08-07 14:37:01,2247564,6.94
2020-08-07 14:37:31,2246620,6.94
